type,client,tx,amount
dispute,8,461,9.9951
chargeback,3,110,1.7363
chargeback,5,882,3.0254
chargeback,10,591,3.4812
withdrawal,6,3234,6.6758
resolve,4,2174,8.6782
chargeback,3,2389,4.3687
deposit,4,3237,6.665
dispute,3,1517,4.6928
resolve,3,1459,9.5623
deposit,7,3241,0.9464
dispute,4,1454,2.1429
dispute,5,3210,5.6527
dispute,2,3231,1.2223
deposit,1,3246,3.0796
deposit,8,3247,1.9076
withdrawal,6,3248,3.8482
dispute,8,2477,3.7721
resolve,7,1877,3.8314
resolve,1,1437,5.6785
resolve,10,2258,7.399
chargeback,10,1217,1.6836
deposit,3,3256,1.2598
deposit,4,3257,9.1413
withdrawal,5,3258,3.5733
withdrawal,10,3259,0.3802
resolve,1,1359,3.4171
resolve,9,2869,5.9336
chargeback,10,2475,4.3013
resolve,10,1199,9.4126
resolve,4,1101,8.9986
dispute,6,2260,3.6946
withdrawal,9,3266,7.1553
dispute,9,1527,1.9193
deposit,4,3268,0.3086
resolve,2,2529,2.6654
dispute,3,2250,0.1142
resolve,10,1510,1.6512
withdrawal,8,3272,7.236
resolve,7,1520,9.3395
dispute,6,524,3.218
chargeback,4,753,9.98
dispute,3,359,8.7504
dispute,1,3042,9.129
resolve,2,1142,6.3009
chargeback,2,2295,3.1191
deposit,5,3280,6.6943
chargeback,1,2822,6.3249
chargeback,8,1586,7.8656
chargeback,10,3171,8.6296
deposit,1,3284,9.2322
resolve,7,2252,4.5849
chargeback,1,2095,8.1688
deposit,8,3287,4.746
deposit,4,3288,9.4015
deposit,1,3289,8.8984
deposit,2,3290,7.9601
deposit,6,3291,5.014
deposit,10,3292,4.2497
chargeback,4,359,9.1719
chargeback,7,468,6.7482
deposit,4,3296,7.5644
deposit,6,3298,6.0814
resolve,2,3248,2.8482
withdrawal,5,3300,4.6221
dispute,8,2856,8.6672
chargeback,1,1374,6.4981
resolve,10,1220,4.4311
chargeback,3,3188,7.5333
resolve,3,1120,7.2426
dispute,5,979,8.0118
resolve,8,3018,0.3289
dispute,10,1534,9.6202
resolve,1,2635,3.3718
deposit,7,3311,2.366
resolve,4,2893,9.5132
withdrawal,5,3313,1.3798
dispute,4,1329,0.8425
resolve,3,905,5.6157
resolve,10,1034,7.663
withdrawal,1,3317,0.1422
dispute,9,1688,7.112
withdrawal,7,3319,8.7425
deposit,9,3320,3.6902
withdrawal,1,3321,5.9524
chargeback,5,1685,0.67
chargeback,6,281,1.3441
withdrawal,3,3324,8.3276
dispute,4,2287,6.5892
deposit,10,3326,0.9501
resolve,2,598,8.1783
dispute,7,2589,0.2013
deposit,8,3329,6.0145
resolve,5,3081,0.1641
resolve,6,1927,1.5822
resolve,3,2969,2.5512
withdrawal,4,3333,7.9681
deposit,2,3334,8.048
resolve,1,2488,0.9871
resolve,7,2435,2.7244
deposit,6,3338,6.6876
deposit,2,3340,9.524
chargeback,5,1045,4.7923
resolve,10,2656,9.268
resolve,8,1971,0.4869
withdrawal,8,3345,2.752
deposit,1,3346,0.5574
deposit,6,3347,1.2912
deposit,6,3348,5.9845
chargeback,2,2107,1.4165
deposit,9,3350,8.5043
chargeback,1,1023,1.5697
chargeback,7,1416,5.4567
resolve,6,766,3.8296
resolve,3,301,3.6168
resolve,9,634,4.8623
chargeback,4,576,6.1124
chargeback,7,1870,9.9525
withdrawal,1,3358,0.6364
deposit,3,3359,2.1565
resolve,3,2946,2.7305
dispute,7,2119,3.724
dispute,1,96,9.0088
resolve,5,2730,5.2257
chargeback,6,534,5.3475
deposit,9,3365,6.2551
dispute,3,3217,0.2872
dispute,9,2843,8.1558
withdrawal,1,3369,3.7224
chargeback,6,3298,1.8767
deposit,4,3371,8.6148
dispute,1,2106,0.5564
chargeback,2,85,7.5151
withdrawal,5,3375,6.2986
chargeback,8,1974,4.6091
withdrawal,9,3377,3.3192
chargeback,7,3021,0.7744
dispute,7,1372,2.7621
resolve,5,2469,1.8886
chargeback,1,1100,4.8405
resolve,2,1379,0.5025
resolve,5,2072,7.8194
chargeback,10,2244,9.5845
dispute,6,1490,4.0733
dispute,5,3110,8.0228
withdrawal,4,3388,9.3846
resolve,3,1844,1.0999
resolve,3,1082,2.2365
deposit,7,3391,6.3356
deposit,5,3392,1.9327
withdrawal,3,3393,5.3687
deposit,6,3394,7.3138
chargeback,7,2869,6.989
resolve,9,2132,6.6411
chargeback,5,1663,4.8781
withdrawal,2,3398,2.6106
deposit,2,3399,3.1711
chargeback,4,3164,7.1134
resolve,7,1635,5.8908
dispute,7,3364,1.7894
chargeback,7,1947,4.8769
dispute,10,2965,1.1189
withdrawal,9,3406,2.8476
withdrawal,6,3407,1.6497
withdrawal,2,3408,8.7884
deposit,6,3409,0.7083
dispute,6,2132,3.1733
deposit,1,3411,2.2479
dispute,5,735,2.5488
withdrawal,4,3413,2.7839
withdrawal,1,3414,2.8068
resolve,7,2494,6.0224
chargeback,3,1868,7.8617
withdrawal,7,3418,3.4008
dispute,9,95,2.9861
deposit,9,3420,0.8549
deposit,8,3421,0.7485
deposit,5,3422,2.5489
withdrawal,2,3423,4.7909
chargeback,10,2421,4.6306
deposit,10,3425,6.3131
chargeback,4,1265,7.0615
withdrawal,4,3427,8.8864
deposit,3,3428,1.2453
dispute,3,579,2.2589
deposit,8,3431,6.5238
chargeback,6,818,0.1571
resolve,6,1147,7.3057
dispute,10,791,0.5567
withdrawal,4,3435,5.1725
deposit,2,3436,6.9836
dispute,6,1428,6.755
resolve,3,580,4.0479
deposit,5,3439,3.4397
dispute,9,3342,3.5879
deposit,1,3441,7.4768
withdrawal,4,3442,1.6172
chargeback,7,1881,0.2854
withdrawal,10,3445,6.3778
dispute,9,3219,7.7443
deposit,2,3447,9.9455
dispute,7,3180,9.2013
dispute,9,2981,0.4916
chargeback,2,3166,0.9477
resolve,4,223,8.526
resolve,4,1645,4.4212
resolve,8,2250,9.9507
chargeback,4,160,1.2606
resolve,9,81,1.9322
withdrawal,10,3456,5.1873
withdrawal,1,3458,3.4878
withdrawal,4,3459,4.7697
chargeback,5,845,9.1166
resolve,6,1728,3.1365
dispute,6,574,6.356
resolve,5,3343,2.3288
deposit,9,3464,1.799
dispute,7,2352,4.4805
deposit,4,3466,4.6734
withdrawal,2,3467,7.2486
deposit,8,3468,9.3184
dispute,7,3222,5.2756
resolve,9,87,0.996
resolve,8,3111,6.0124
dispute,4,2360,4.2537
withdrawal,6,3473,0.4731
deposit,4,3474,9.9858
chargeback,5,2803,2.0911
withdrawal,8,3476,9.1498
resolve,3,2297,2.337
withdrawal,9,3478,3.1743
resolve,9,1925,3.6553
dispute,7,679,9.152
deposit,1,3481,2.1558
resolve,9,3133,0.034
chargeback,6,3269,8.1875
chargeback,10,400,1.2535
deposit,1,3485,2.6883
withdrawal,9,3486,3.4759
withdrawal,3,3487,7.1043
chargeback,10,2331,2.6372
deposit,10,3489,1.7021
deposit,3,3490,8.7186
resolve,10,713,8.888
deposit,10,3492,6.5731
deposit,9,3493,5.4659
chargeback,1,2123,4.4441
withdrawal,6,3495,3.275
withdrawal,9,3496,5.4082
dispute,10,1157,5.9427
chargeback,5,1994,3.0943
deposit,3,3499,4.174
deposit,6,3500,2.7104
dispute,4,2992,5.7352
resolve,10,2147,7.7175
resolve,10,2071,0.9164
chargeback,4,2609,8.0335
deposit,5,3505,5.3422
withdrawal,2,3506,1.3127
deposit,3,3507,8.2133
withdrawal,5,3508,6.0928
dispute,1,547,9.1367
resolve,1,2784,0.5892
deposit,1,3511,7.3495
withdrawal,10,3512,0.9985
resolve,2,799,9.3396
dispute,6,1198,5.7404
deposit,5,3515,2.0697
deposit,2,3516,4.6225
resolve,4,231,3.737
withdrawal,8,3518,9.825
dispute,2,1948,0.278
chargeback,1,1031,0.2326
deposit,5,3521,6.0221
withdrawal,6,3522,5.3673
deposit,4,3523,7.1277
resolve,4,3221,7.3216
chargeback,5,1204,4.827
deposit,10,3526,2.3267
dispute,5,956,2.9827
chargeback,2,3384,8.2867
dispute,3,2045,3.2432
withdrawal,1,3530,9.2103
dispute,1,1994,9.185
deposit,9,3532,3.1274
deposit,2,3533,7.1894
chargeback,10,1736,5.4656
resolve,9,1060,5.7481
withdrawal,2,3536,6.5596
deposit,2,3537,9.9195
chargeback,1,2423,0.7866
withdrawal,5,3539,1.0832
dispute,8,498,8.4173
deposit,5,3541,9.4033
dispute,8,3137,5.6883
deposit,5,3543,9.6057
dispute,10,3534,6.0477
deposit,3,3545,7.5183
deposit,5,3546,9.7914
deposit,10,3547,2.1428
dispute,9,2478,8.5579
chargeback,10,2164,7.2313
withdrawal,10,3550,1.0778
chargeback,6,2481,5.2969
resolve,9,1940,6.6456
withdrawal,6,3553,1.9641
resolve,3,1446,7.3533
resolve,2,1496,7.2156
resolve,8,175,0.716
chargeback,5,1953,3.0663
resolve,4,2211,7.1138
resolve,8,1436,7.0041
withdrawal,9,3563,2.2151
withdrawal,6,3564,4.9101
chargeback,3,1155,4.1592
resolve,7,1407,1.4322
deposit,7,3567,9.2316
chargeback,3,1787,4.2904
resolve,10,1641,3.4686
withdrawal,2,3570,3.1376
deposit,6,3571,7.2212
chargeback,4,2303,9.0961
deposit,1,3574,6.4449
chargeback,2,3263,0.3064
chargeback,7,2156,4.4237
chargeback,10,89,4.9265
resolve,4,168,4.5064
deposit,8,3579,8.6365
deposit,1,3580,7.3057
chargeback,7,542,8.916
deposit,1,3582,8.8933
resolve,9,2083,6.4441
withdrawal,10,3584,5.2389
resolve,7,1113,2.3356
resolve,1,766,7.5418
chargeback,1,2316,5.831
withdrawal,8,3589,0.5354
dispute,1,2597,5.6841
resolve,8,2587,3.0248
chargeback,7,2343,0.1353
chargeback,3,3148,2.7804
dispute,7,2721,8.6168
withdrawal,7,3596,8.0749
resolve,5,1230,4.5281
resolve,4,2610,4.7913
chargeback,8,453,3.461
chargeback,10,2604,5.3741
chargeback,6,2746,1.8287
resolve,4,877,9.9255
chargeback,4,59,7.7897
resolve,7,1082,7.8979
dispute,3,1058,8.4853
dispute,6,1539,4.4843
resolve,7,262,3.1205
deposit,10,3608,8.3168
dispute,2,1733,9.2565
dispute,4,1979,3.5494
dispute,6,521,5.4933
chargeback,2,2630,9.8199
withdrawal,3,3614,1.379
deposit,7,3615,7.4653
dispute,8,2679,0.7104
deposit,5,3618,0.8212
resolve,3,488,9.9612
deposit,1,3620,7.8178
withdrawal,8,3621,4.8183
resolve,2,173,0.0887
dispute,4,1631,1.6834
deposit,10,3624,1.6439
resolve,8,134,9.8989
chargeback,4,3021,1.4688
withdrawal,9,3627,0.127
resolve,9,1724,8.1343
dispute,3,2839,4.2287
chargeback,8,3542,6.8025
chargeback,7,495,2.3845
deposit,10,3633,3.6999
resolve,3,2330,6.6176
resolve,2,1801,3.0267
chargeback,6,1002,2.3714
deposit,5,3638,1.1328
withdrawal,10,3639,9.6492
chargeback,3,2302,8.498
deposit,5,3641,5.0348
resolve,3,1143,3.8246
chargeback,5,2301,3.0933
withdrawal,2,3644,1.3201
chargeback,9,2659,0.9385
chargeback,6,759,2.9273
dispute,2,3301,8.4171
chargeback,5,3467,4.0273
chargeback,5,1368,9.059
deposit,1,3650,4.8692
withdrawal,4,3651,7.2075
withdrawal,1,3652,3.2608
deposit,7,3653,2.7592
deposit,6,3654,0.2334
chargeback,9,369,3.6249
dispute,8,928,7.8978
chargeback,7,2706,6.8784
deposit,4,3658,2.4125
withdrawal,9,3660,9.3443
dispute,9,137,8.3567
deposit,8,3662,3.8239
dispute,7,3551,9.7603
chargeback,9,3353,3.9425
chargeback,8,1907,0.8795
chargeback,7,3117,4.267
chargeback,10,3227,3.6553
deposit,1,3668,1.6717
resolve,9,494,4.6783
chargeback,5,1366,3.0795
resolve,2,1050,3.4404
chargeback,7,2461,8.1772
dispute,2,2702,3.3514
dispute,9,3541,5.5014
resolve,10,1941,3.2038
chargeback,1,3171,9.8078
chargeback,5,2241,0.3572
resolve,5,1228,8.9337
withdrawal,9,3679,3.7449
chargeback,10,3086,1.7944
dispute,7,635,0.2831
dispute,5,2912,2.8061
deposit,4,3683,5.7481
dispute,5,3270,2.8594
withdrawal,3,3685,8.3536
dispute,3,233,5.2181
dispute,4,2616,5.0685
withdrawal,3,3688,5.4115
withdrawal,5,3689,4.3217
withdrawal,5,3690,4.3391
resolve,9,3070,0.0734
withdrawal,1,3692,5.9879
dispute,3,1653,2.2127
dispute,4,3240,7.7899
deposit,1,3695,5.6473
withdrawal,1,3696,7.2821
resolve,5,297,0.7727
resolve,7,994,6.1449
chargeback,8,1357,6.1398
resolve,3,2247,6.7285
dispute,9,2034,5.6919
deposit,5,3702,8.3932
resolve,6,1998,1.985
withdrawal,5,3704,5.5636
dispute,5,2705,9.8295
dispute,10,122,2.2307
dispute,8,2195,0.3821
deposit,2,3708,6.6815
resolve,10,1837,5.3811
chargeback,3,1997,1.4171
chargeback,4,1222,2.795
chargeback,7,2040,3.952
withdrawal,3,3713,8.8032
withdrawal,1,3714,6.7877
resolve,10,2677,2.6317
deposit,3,3716,9.133
withdrawal,7,3717,1.869
resolve,4,203,5.5952
chargeback,2,2784,5.9109
deposit,7,3720,8.1179
dispute,7,2744,8.4925
dispute,5,3592,9.3303
chargeback,7,2150,0.9828
chargeback,7,3331,1.1974
deposit,9,3726,7.954
resolve,9,3075,0.595
withdrawal,9,3728,9.9405
deposit,10,3729,9.7725
deposit,3,3730,6.879
chargeback,4,2819,3.7972
withdrawal,2,3732,3.9681
withdrawal,3,3733,9.8511
chargeback,8,1285,3.7614
withdrawal,4,3735,6.9568
withdrawal,9,3736,6.3545
withdrawal,3,3737,3.5178
withdrawal,6,3738,0.8576
resolve,10,3160,0.4784
resolve,6,1302,2.1553
resolve,9,3716,0.7556
deposit,2,3742,6.4329
dispute,7,2043,1.6392
chargeback,2,1837,8.9912
resolve,6,2778,9.8531
dispute,4,1092,6.6026
resolve,7,1558,9.3157
dispute,4,2498,9.6849
deposit,6,3750,0.6234
chargeback,3,417,6.0577
resolve,8,1426,9.3068
deposit,9,3753,8.674
chargeback,9,1225,5.6107
deposit,5,3755,7.0712
deposit,2,3756,5.8784
chargeback,1,1898,8.4273
deposit,8,3758,1.6956
chargeback,1,1933,6.7348
resolve,10,682,6.9507
deposit,10,3761,7.4143
dispute,9,2540,0.2586
dispute,2,592,6.8239
dispute,1,1973,9.1029
dispute,7,1355,5.4327
chargeback,1,2799,6.6067
withdrawal,2,3768,8.9435
chargeback,10,1386,4.8709
chargeback,4,1643,2.7487
withdrawal,5,3772,6.5583
resolve,7,328,3.7689
withdrawal,6,3774,9.8101
chargeback,10,2483,6.7857
resolve,10,479,6.0153
resolve,3,642,5.427
deposit,10,3778,2.629
withdrawal,3,3779,4.2742
chargeback,5,2483,5.5697
withdrawal,7,3782,3.5199
resolve,6,2228,1.1985
chargeback,10,3762,3.67
dispute,7,1715,2.2389
deposit,5,3786,8.5429
dispute,1,1774,9.4476
resolve,2,1033,2.5446
deposit,10,3789,4.8178
resolve,9,700,5.6884
withdrawal,8,3791,5.7847
dispute,10,1403,0.9248
resolve,10,1543,1.7273
deposit,2,3794,8.8159
dispute,7,2651,3.5485
resolve,2,3455,8.2745
deposit,9,3797,5.5561
deposit,5,3798,5.894
resolve,7,1071,5.9297
deposit,7,3800,0.657
deposit,1,3801,4.101
resolve,1,1675,4.8294
deposit,4,3803,1.1471
withdrawal,7,3804,9.0331
withdrawal,3,3805,1.0108
withdrawal,7,3807,7.1743
deposit,10,3808,0.3177
dispute,1,2615,5.046
deposit,9,3810,2.9565
chargeback,5,1685,9.5427
resolve,9,1456,7.577
withdrawal,9,3814,9.191
resolve,5,1441,8.9104
chargeback,4,1006,1.8726
resolve,2,1561,2.2848
withdrawal,3,3818,9.6401
chargeback,10,2021,8.2378
chargeback,5,1615,8.6784
withdrawal,4,3821,8.4794
deposit,2,3822,6.3134
dispute,8,2694,4.3828
withdrawal,8,3824,8.1242
resolve,3,3289,1.9104
resolve,4,3772,4.0805
deposit,5,3827,9.6249
deposit,1,3828,1.2463
deposit,5,3829,8.9874
resolve,1,3664,8.572
resolve,6,2106,6.7304
deposit,1,3832,5.6048
chargeback,4,2603,0.9412
deposit,10,3835,8.4263
withdrawal,6,3836,0.7728
withdrawal,9,3837,3.7527
resolve,6,1781,0.6175
withdrawal,3,3839,5.9616
dispute,1,1666,3.6864
resolve,9,2699,5.8995
resolve,10,985,6.5904
dispute,6,2443,8.9413
dispute,7,1735,6.3377
chargeback,1,849,7.1967
deposit,9,3846,2.4818
chargeback,2,3321,9.0547
resolve,5,409,9.2028
chargeback,1,3552,7.348
dispute,2,3790,0.4315
withdrawal,4,3851,9.4934
resolve,4,1043,6.2551
dispute,2,26,2.7973
dispute,4,391,9.9846
deposit,6,3855,2.456
deposit,10,3856,4.9333
dispute,10,515,0.5546
deposit,7,3858,3.5874
withdrawal,6,3859,3.735
withdrawal,1,3860,7.616
withdrawal,4,3861,0.423
withdrawal,6,3862,4.3001
dispute,9,1915,5.1253
withdrawal,2,3864,5.1299
resolve,2,325,9.925
resolve,5,3786,5.1754
dispute,7,3731,6.8081
chargeback,2,1781,0.1185
dispute,9,459,9.9501
resolve,9,843,0.7502
withdrawal,8,3871,2.2499
deposit,2,3872,1.2669
chargeback,4,2188,4.6585
resolve,3,1297,6.3601
deposit,8,3875,8.7582
resolve,7,811,5.6494
deposit,4,3877,8.9436
resolve,6,2792,3.5079
dispute,8,1613,0.753
deposit,8,3881,2.5859
deposit,7,3882,8.8537
resolve,8,2691,7.086
dispute,5,195,9.0567
resolve,10,1977,9.6393
withdrawal,3,3886,1.2065
resolve,9,3396,5.3101
deposit,9,3889,7.1948
resolve,2,574,6.764
dispute,5,2413,7.3155
chargeback,6,492,8.5072
dispute,9,1473,3.6912
dispute,4,577,1.2978
deposit,10,3895,1.5589
resolve,5,425,9.9803
withdrawal,7,3897,2.8223
deposit,4,3898,8.5033
deposit,2,3899,2.5166
deposit,3,3900,3.6837
withdrawal,10,3901,5.4778
resolve,8,3811,4.0316
dispute,2,3283,9.4763
withdrawal,10,3904,0.3104
deposit,1,3905,3.0784
withdrawal,3,3906,3.6617
chargeback,4,3152,3.9667
withdrawal,2,3908,3.4029
withdrawal,7,3909,9.6821
resolve,2,1276,3.1893
deposit,9,3911,1.4083
dispute,5,195,5.7393
resolve,3,1262,7.6846
withdrawal,7,3914,0.9333
deposit,10,3915,6.6229
deposit,9,3916,1.5424
withdrawal,3,3917,5.7086
withdrawal,6,3918,2.7827
resolve,2,3180,3.4517
chargeback,9,1885,8.7333
deposit,8,3921,9.5699
withdrawal,4,3922,7.4648
chargeback,9,2264,9.5826
deposit,6,3924,4.5316
resolve,10,1799,9.2837
dispute,1,2357,0.7197
deposit,8,3927,6.7966
deposit,8,3928,0.2697
deposit,8,3930,1.1701
withdrawal,10,3931,0.0498
dispute,8,2768,7.9552
withdrawal,6,3933,3.7556
dispute,2,2877,7.5368
chargeback,4,1607,3.8182
deposit,1,3936,3.3536
deposit,3,3937,5.7332
chargeback,7,2090,2.6309
deposit,1,3939,4.3756
resolve,10,2390,8.0024
dispute,8,2519,4.4742
dispute,1,3312,0.8513
resolve,6,570,2.1741
withdrawal,1,3944,8.0352
chargeback,1,2280,0.2971
withdrawal,5,3946,0.6814
withdrawal,5,3947,0.4688
resolve,5,340,2.0048
chargeback,9,3893,4.7023
deposit,8,3950,1.0227
withdrawal,9,3951,2.5999
withdrawal,1,3952,0.6951
dispute,7,35,8.6678
chargeback,10,1108,2.0588
dispute,10,1037,3.2057
dispute,4,438,9.8479
dispute,6,589,5.081
withdrawal,2,3958,8.3817
dispute,3,2573,7.0195
withdrawal,8,3960,3.1212
resolve,7,663,4.8448
withdrawal,8,3962,2.208
deposit,9,3964,5.0097
dispute,5,129,2.88
dispute,5,861,2.5887
deposit,8,3967,6.0685
dispute,9,2039,8.2005
withdrawal,7,3969,0.0973
deposit,8,3970,1.1697
dispute,5,1141,5.5696
dispute,6,1577,7.3844
dispute,5,2303,9.877
deposit,7,3974,0.9277
withdrawal,9,3975,3.1799
chargeback,9,1952,7.5913
deposit,6,3977,7.6301
resolve,8,840,3.2109
dispute,7,3235,2.9692
resolve,4,381,2.9382
deposit,1,3981,7.638
deposit,1,3982,7.7108
deposit,9,3983,8.556
withdrawal,2,3984,9.6367
deposit,9,3985,2.7785
dispute,9,855,9.988
deposit,9,3987,2.1587
chargeback,9,837,1.0619
chargeback,5,931,3.7936
resolve,7,3431,6.9145
dispute,10,3813,0.3616
chargeback,5,1807,2.9776
withdrawal,6,3993,9.2075
resolve,1,2066,3.4696
withdrawal,10,3995,3.2738
withdrawal,2,3996,3.5364
withdrawal,2,3998,3.0186
deposit,2,3999,5.0303
resolve,5,3514,6.2114
resolve,5,2626,7.8812
deposit,4,4003,7.7436
deposit,10,4004,9.4979
resolve,7,1140,3.4788
deposit,10,4006,7.8592
deposit,4,4007,9.0581
withdrawal,3,4008,4.4566
dispute,7,3571,8.6219
chargeback,7,2259,0.4128
dispute,8,1522,3.7272
withdrawal,3,4012,9.4801
chargeback,1,1455,5.7658
chargeback,6,3559,7.1299
dispute,6,1437,0.3349
deposit,8,4016,7.3538
deposit,3,4017,6.2212
withdrawal,9,4018,6.5208
deposit,3,4019,8.5771
dispute,3,3971,3.3032
chargeback,2,2560,8.8141
withdrawal,10,4022,5.1621
withdrawal,3,4023,8.4947
dispute,3,2835,9.54
dispute,5,3942,2.7994
withdrawal,3,4026,2.8893
deposit,9,4027,8.5985
deposit,2,4028,6.4366
chargeback,5,2152,7.8221
withdrawal,4,4030,8.651
dispute,9,3172,7.4518
deposit,3,4032,7.3621
withdrawal,6,4033,3.5386
chargeback,9,3249,6.3891
resolve,5,2857,8.8581
chargeback,5,3606,5.4235
dispute,8,1538,2.0238
withdrawal,2,4038,7.0907
withdrawal,6,4040,0.9531
dispute,5,3329,1.232
chargeback,9,301,8.7425
dispute,3,3525,6.7389
chargeback,10,2549,5.059
resolve,4,1850,6.5383
chargeback,1,1443,4.4737
deposit,5,4048,5.6197
chargeback,2,2624,3.4034
resolve,1,2470,8.2193
chargeback,4,2406,1.5698
dispute,3,1590,1.2277
chargeback,5,3085,2.035
withdrawal,8,4054,2.7205
chargeback,6,1653,0.3897
resolve,9,3762,8.8419
chargeback,2,3051,6.0849
dispute,1,380,7.9508
withdrawal,8,4059,7.4116
withdrawal,10,4060,0.9469
dispute,6,289,2.4375
chargeback,1,3915,8.2949
chargeback,9,3626,8.0535
resolve,2,1504,4.1034
withdrawal,4,4065,9.0249
chargeback,8,2468,6.8318
deposit,9,4068,5.8039
deposit,8,4069,5.6765
withdrawal,9,4070,8.9159
dispute,9,1055,6.5446
chargeback,9,3007,2.677
withdrawal,10,4074,7.4228
resolve,7,2492,2.6108
resolve,1,3383,8.7007
withdrawal,1,4077,5.2064
resolve,3,482,8.9072
withdrawal,8,4079,2.0413
chargeback,3,3391,8.1811
withdrawal,9,4081,9.9895
chargeback,3,2257,8.2052
dispute,3,2495,6.3266
dispute,2,1081,0.1531
withdrawal,6,4085,2.122
withdrawal,7,4086,9.4286
withdrawal,8,4087,9.4024
resolve,6,3924,7.1754
deposit,10,4089,5.6763
resolve,3,2122,4.9369
dispute,8,1494,1.5723
dispute,8,1212,1.4648
resolve,8,3600,2.5556
deposit,1,4094,7.9923
resolve,3,3744,9.3449
withdrawal,8,4096,9.6954
chargeback,7,2830,5.6127
deposit,3,4098,9.7152
deposit,6,4099,2.5742
deposit,6,4100,4.4883
resolve,10,2694,3.503
withdrawal,4,4102,2.1869
chargeback,5,3352,6.7924
dispute,3,1295,5.9413
chargeback,8,1338,8.588
dispute,1,1923,7.673
chargeback,9,3985,3.3724
dispute,3,3143,3.2648
chargeback,3,999,5.6424
dispute,1,3648,3.7417
deposit,10,4112,8.8951
withdrawal,4,4113,8.2481
dispute,3,1504,6.675
withdrawal,1,4116,5.7545
resolve,10,3321,3.0755
withdrawal,2,4118,3.3619
chargeback,2,2756,0.2813
deposit,8,4120,1.0079
withdrawal,5,4121,3.0534
deposit,5,4122,3.3238
withdrawal,6,4123,6.7135
resolve,6,1350,6.2773
chargeback,7,1701,4.9335
withdrawal,1,4126,5.0089
chargeback,9,422,4.4448
withdrawal,9,4128,5.212
chargeback,6,1505,1.4375
deposit,6,4131,8.2967
deposit,1,4132,9.365
chargeback,1,1872,1.3525
withdrawal,5,4134,9.1819
withdrawal,3,4135,2.9631
chargeback,4,1918,1.8623
withdrawal,10,4137,4.9979
withdrawal,3,4139,6.4694
resolve,6,3474,3.3727
deposit,4,4141,6.7933
withdrawal,7,4142,7.2359
withdrawal,3,4143,7.1046
resolve,9,273,9.4128
resolve,5,3874,4.485
deposit,7,4146,3.5608
deposit,6,4147,1.2862
deposit,5,4148,4.6371
withdrawal,6,4149,5.6811
resolve,9,1330,5.7132
withdrawal,4,4151,2.409
resolve,1,518,2.783
withdrawal,9,4153,7.8651
chargeback,8,292,6.2995
dispute,7,2246,0.7324
withdrawal,10,4156,0.576
deposit,7,4157,5.0218
deposit,8,4159,4.8132
deposit,7,4160,3.2541
chargeback,7,629,6.8417
withdrawal,1,4162,4.5211
resolve,3,2165,4.3363
dispute,10,3481,6.9886
deposit,10,4165,6.8622
resolve,4,1702,5.9429
withdrawal,1,4167,7.4802
resolve,1,3095,8.1967
resolve,4,2975,2.5351
deposit,3,4172,4.6895
resolve,6,2873,1.0385
chargeback,6,3433,3.0684
deposit,5,4175,6.608
dispute,1,15,2.6652
deposit,8,4177,3.8537
dispute,7,3778,7.117
withdrawal,8,4180,9.3186
resolve,10,1709,0.1916
